safety_distance,discount_factor,convergence_tolerance,normal_early_stopping_point,sparse_early_stopping_point,ghostbuster_mode,result,score
2, 0.7, 0.1, 100, 200, inactive, lose, -238.0
4, 0.7, 0.1, 100, 200, defensive, win, 1832.0
2, 0.7, 0.1, 100, 200, defensive, lose, -375.0
2, 0.7, 0.1, 100, 200, defensive, lose, -402.0
1, 0.7, 0.1, 100, 200, defensive, lose, -33.0
3, 0.7, 0.1, 100, 200, offensive, win, 2038.0
4, 0.7, 0.1, 100, 200, offensive, lose, 877.0
3, 0.7, 0.1, 100, 200, inactive, win, 1263.0
3, 0.7, 0.1, 100, 200, defensive, lose, 414.0
4, 0.7, 0.1, 100, 200, defensive, lose, 430.0
2, 0.7, 0.1, 100, 200, offensive, win, 2060.0
1, 0.7, 0.1, 100, 200, offensive, win, 1875.0
2, 0.7, 0.1, 100, 200, defensive, lose, 893.0
2, 0.7, 0.1, 100, 200, inactive, win, 1685.0
2, 0.7, 0.1, 100, 200, inactive, lose, -347.0
2, 0.7, 0.1, 100, 200, defensive, lose, -108.0
3, 0.7, 0.1, 100, 200, inactive, lose, 220.0
3, 0.7, 0.1, 100, 200, offensive, win, 2073.0
4, 0.7, 0.1, 100, 200, offensive, win, 1478.0
1, 0.7, 0.1, 100, 200, offensive, lose, 788.0
3, 0.7, 0.1, 100, 200, defensive, win, 1871.0
2, 0.7, 0.1, 100, 200, inactive, lose, 443.0
2, 0.7, 0.1, 100, 200, defensive, lose, 397.0
3, 0.7, 0.1, 100, 200, inactive, lose, 473.0
2, 0.7, 0.1, 100, 200, offensive, win, 1672.0
2, 0.7, 0.1, 100, 200, defensive, lose, -179.0
3, 0.7, 0.1, 100, 200, offensive, lose, 214.0
4, 0.7, 0.1, 100, 200, defensive, win, 1785.0
2, 0.7, 0.1, 100, 200, offensive, lose, -63.0
2, 0.7, 0.1, 100, 200, inactive, win, 1310.0
4, 0.7, 0.1, 100, 200, offensive, win, 2024.0
2, 0.7, 0.1, 100, 200, offensive, lose, 565.0
4, 0.7, 0.1, 100, 200, defensive, lose, 544.0
1, 0.7, 0.1, 100, 200, offensive, win, 2036.0
3, 0.7, 0.1, 100, 200, defensive, win, 2016.0
3, 0.7, 0.1, 100, 200, offensive, lose, 1049.0
2, 0.7, 0.1, 100, 200, defensive, win, 1635.0
1, 0.7, 0.1, 100, 200, offensive, lose, 698.0
2, 0.7, 0.1, 100, 200, offensive, lose, 828.0
2, 0.7, 0.1, 100, 200, offensive, lose, -357.0
4, 0.7, 0.1, 100, 200, offensive, win, 1645.0
3, 0.7, 0.1, 100, 200, defensive, lose, 415.0
3, 0.7, 0.1, 100, 200, offensive, lose, 780.0
2, 0.7, 0.1, 100, 200, defensive, lose, 725.0
2, 0.7, 0.1, 100, 200, defensive, lose, -92.0
3, 0.7, 0.1, 100, 200, offensive, lose, -81.0
1, 0.7, 0.1, 100, 200, offensive, lose, 646.0
4, 0.7, 0.1, 100, 200, defensive, win, 1754.0
4, 0.7, 0.1, 100, 200, offensive, lose, 341.0
1, 0.7, 0.1, 100, 200, offensive, lose, -133.0
2, 0.7, 0.1, 100, 200, offensive, lose, 809.0
2, 0.7, 0.1, 100, 200, defensive, lose, 457.0
3, 0.7, 0.1, 100, 200, offensive, win, 2096.0
3, 0.7, 0.1, 100, 200, defensive, win, 1983.0
4, 0.7, 0.1, 100, 200, offensive, lose, 795.0
2, 0.7, 0.1, 100, 200, offensive, lose, 491.0
3, 0.7, 0.1, 100, 200, offensive, lose, 653.0
3, 0.7, 0.1, 100, 200, defensive, lose, 766.0
4, 0.7, 0.1, 100, 200, offensive, lose, 389.0
2, 0.7, 0.1, 100, 200, offensive, lose, 753.0
4, 0.7, 0.1, 100, 200, defensive, win, 1748.0
4, 0.7, 0.1, 100, 200, offensive, lose, -150.0
3, 0.7, 0.1, 100, 200, offensive, lose, 682.0
4, 0.7, 0.1, 100, 200, defensive, lose, 229.0
3, 0.7, 0.1, 100, 200, offensive, lose, -79.0
2, 0.7, 0.1, 100, 200, offensive, lose, 898.0
4, 0.7, 0.1, 100, 200, defensive, lose, 233.0
4, 0.7, 0.1, 100, 200, offensive, win, 1856.0
2, 0.7, 0.1, 100, 200, offensive, win, 1884.0
3, 0.7, 0.1, 100, 200, offensive, win, 2030.0
2, 0.7, 0.1, 100, 200, offensive, lose, 59.0
4, 0.7, 0.1, 100, 200, offensive, win, 2056.0
3, 0.7, 0.1, 100, 200, offensive, win, 1867.0
2, 0.7, 0.1, 100, 200, offensive, lose, 918.0
2, 0.7, 0.1, 100, 200, offensive, win, 2062.0
3, 0.7, 0.1, 100, 200, offensive, win, 1860.0
4, 0.7, 0.1, 100, 200, offensive, win, 1901.0
2, 0.7, 0.1, 100, 200, offensive, lose, 169.0
3, 0.7, 0.1, 100, 200, offensive, lose, 888.0
3, 0.7, 0.1, 100, 200, offensive, lose, 115.0
2, 0.7, 0.1, 100, 200, offensive, win, 2044.0
3, 0.7, 0.1, 100, 200, offensive, lose, 511.0
4, 0.6, 0.1, 100, 200, inactive, win, 1653.0
4, 0.6, 0.1, 100, 200, defensive, lose, -360.0
4, 0.6, 0.1, 100, 200, inactive, win, 1265.0
4, 0.6, 0.1, 100, 200, defensive, win, 2053.0
4, 0.6, 0.1, 100, 200, inactive, win, 1466.0
4, 0.6, 0.1, 100, 200, inactive, win, 1461.0
4, 0.6, 0.1, 100, 200, defensive, win, 2052.0
4, 0.6, 0.1, 100, 200, inactive, lose, -88.0
4, 0.6, 0.1, 100, 200, defensive, lose, 591.0
4, 0.6, 0.1, 100, 200, defensive, lose, 604.0
4, 0.6, 0.1, 100, 200, inactive, win, 1343.0
4, 0.6, 0.1, 100, 200, offensive, lose, 1026.0
4, 0.6, 0.1, 100, 200, defensive, lose, 801.0
4, 0.6, 0.1, 100, 200, inactive, win, 1478.0
4, 0.6, 0.1, 100, 200, offensive, lose, 483.0
4, 0.6, 0.1, 100, 200, defensive, lose, 335.0
4, 0.6, 0.1, 100, 200, inactive, lose, 819.0
4, 0.6, 0.1, 100, 200, defensive, lose, 738.0
4, 0.6, 0.1, 100, 200, offensive, win, 1848.0
4, 0.6, 0.1, 100, 200, offensive, lose, -446.0
3, 0.6, 0.1, 100, 200, inactive, win, 1283.0
4, 0.6, 0.1, 100, 200, defensive, lose, -85.0
3, 0.6, 0.1, 100, 200, inactive, lose, -285.0
4, 0.6, 0.1, 100, 200, inactive, win, 1498.0
3, 0.6, 0.1, 100, 200, inactive, lose, -305.0
3, 0.6, 0.1, 100, 200, inactive, lose, 451.0
4, 0.6, 0.1, 100, 200, offensive, win, 2029.0
4, 0.6, 0.1, 100, 200, defensive, win, 1809.0
4, 0.6, 0.1, 100, 200, inactive, win, 1641.0
3, 0.6, 0.1, 100, 200, inactive, lose, -379.0
3, 0.6, 0.1, 100, 200, defensive, win, 2074.0
3, 0.6, 0.1, 100, 200, defensive, lose, -289.0
4, 0.6, 0.1, 100, 200, inactive, win, 1677.0
4, 0.6, 0.1, 100, 200, offensive, lose, 973.0
3, 0.6, 0.1, 100, 200, inactive, win, 1692.0
4, 0.6, 0.1, 100, 200, defensive, lose, 797.0
3, 0.6, 0.1, 100, 200, defensive, lose, 430.0
3, 0.6, 0.1, 100, 200, inactive, lose, 23.0
3, 0.6, 0.1, 100, 200, defensive, lose, -417.0
4, 0.6, 0.1, 100, 200, offensive, lose, 755.0
4, 0.6, 0.1, 100, 200, inactive, lose, 401.0
3, 0.6, 0.1, 100, 200, defensive, lose, 381.0
4, 0.6, 0.1, 100, 200, inactive, lose, -202.0
3, 0.6, 0.1, 100, 200, defensive, lose, -274.0
3, 0.6, 0.1, 100, 200, inactive, win, 1672.0
4, 0.6, 0.1, 100, 200, defensive, lose, 918.0
4, 0.6, 0.1, 100, 200, offensive, win, 1874.0
4, 0.6, 0.1, 100, 200, inactive, lose, 297.0
4, 0.6, 0.1, 100, 200, inactive, lose, -320.0
3, 0.6, 0.1, 100, 200, defensive, win, 1837.0
4, 0.6, 0.1, 100, 200, defensive, lose, 839.0
3, 0.6, 0.1, 100, 200, inactive, win, 1297.0
3, 0.6, 0.1, 100, 200, defensive, lose, 376.0
3, 0.6, 0.1, 100, 200, offensive, lose, 1049.0
4, 0.6, 0.1, 100, 200, inactive, win, 1267.0
3, 0.6, 0.1, 100, 200, offensive, lose, -405.0
4, 0.6, 0.1, 100, 200, offensive, win, 1819.0
3, 0.6, 0.1, 100, 200, inactive, win, 1482.0
3, 0.6, 0.1, 100, 200, defensive, lose, 850.0
4, 0.6, 0.1, 100, 200, defensive, lose, 773.0
4, 0.6, 0.1, 100, 200, inactive, win, 1284.0
2, 0.6, 0.1, 100, 200, inactive, lose, 178.0
4, 0.6, 0.1, 100, 200, inactive, lose, -370.0
4, 0.6, 0.1, 100, 200, offensive, lose, 849.0
3, 0.6, 0.1, 100, 200, offensive, win, 1646.0
3, 0.6, 0.1, 100, 200, inactive, win, 1484.0
3, 0.6, 0.1, 100, 200, inactive, lose, -333.0
3, 0.6, 0.1, 100, 200, inactive, lose, -391.0
2, 0.6, 0.1, 100, 200, defensive, lose, -402.0
2, 0.6, 0.1, 100, 200, inactive, win, 1495.0
4, 0.6, 0.1, 100, 200, inactive, win, 1288.0
3, 0.6, 0.1, 100, 200, defensive, lose, 765.0
4, 0.6, 0.1, 100, 200, defensive, win, 1442.0
3, 0.6, 0.1, 100, 200, offensive, lose, 653.0
3, 0.6, 0.1, 100, 200, inactive, win, 1304.0
3, 0.6, 0.1, 100, 200, defensive, lose, 287.0
2, 0.6, 0.1, 100, 200, defensive, lose, 812.0
4, 0.6, 0.1, 100, 200, offensive, win, 1758.0
4, 0.6, 0.1, 100, 200, inactive, lose, 14.0
3, 0.6, 0.1, 100, 200, defensive, lose, -185.0
2, 0.6, 0.1, 100, 200, defensive, lose, -322.0
2, 0.6, 0.1, 100, 200, inactive, win, 1673.0
4, 0.6, 0.1, 100, 200, defensive, win, 1879.0
4, 0.6, 0.1, 100, 200, defensive, lose, -423.0
2, 0.6, 0.1, 100, 200, defensive, lose, 197.0
3, 0.6, 0.1, 100, 200, offensive, win, 2058.0
2, 0.6, 0.1, 100, 200, offensive, lose, 1041.0
4, 0.6, 0.1, 100, 200, inactive, lose, 495.0
1, 0.6, 0.1, 100, 200, inactive, lose, -149.0
3, 0.6, 0.1, 100, 200, inactive, win, 1223.0
3, 0.6, 0.1, 100, 200, defensive, lose, 632.0
2, 0.6, 0.1, 100, 200, inactive, win, 1293.0
4, 0.6, 0.1, 100, 200, offensive, win, 2063.0
3, 0.6, 0.1, 100, 200, offensive, lose, 705.0
2, 0.6, 0.1, 100, 200, defensive, lose, 576.0
1, 0.6, 0.1, 100, 200, inactive, lose, 417.0
4, 0.6, 0.1, 100, 200, defensive, win, 1863.0
1, 0.6, 0.1, 100, 200, defensive, lose, -250.0
3, 0.6, 0.1, 100, 200, offensive, lose, 35.0
2, 0.6, 0.1, 100, 200, inactive, lose, 165.0
3, 0.6, 0.1, 100, 200, defensive, lose, 273.0
1, 0.6, 0.1, 100, 200, defensive, lose, -324.0
1, 0.6, 0.1, 100, 200, inactive, lose, -225.0
2, 0.6, 0.1, 100, 200, offensive, win, 1868.0
4, 0.6, 0.1, 100, 200, inactive, win, 1456.0
3, 0.6, 0.1, 100, 200, inactive, win, 1298.0
2, 0.6, 0.1, 100, 200, defensive, lose, 494.0
4, 0.6, 0.1, 100, 200, defensive, lose, 402.0
1, 0.6, 0.1, 100, 200, defensive, lose, 261.0
2, 0.6, 0.1, 100, 200, defensive, lose, -324.0
3, 0.6, 0.1, 100, 200, defensive, lose, 211.0
4, 0.6, 0.1, 100, 200, defensive, lose, -391.0
4, 0.6, 0.1, 100, 200, inactive, lose, -226.0
2, 0.6, 0.1, 100, 200, inactive, win, 1710.0
1, 0.6, 0.1, 100, 200, inactive, win, 1499.0
4, 0.6, 0.1, 100, 200, offensive, win, 2003.0
1, 0.6, 0.1, 100, 200, defensive, lose, 730.0
3, 0.6, 0.1, 100, 200, inactive, win, 1498.0
2, 0.6, 0.1, 100, 200, offensive, lose, 936.0
1, 0.6, 0.1, 100, 200, defensive, lose, -353.0
1, 0.6, 0.1, 100, 200, offensive, lose, 980.0
3, 0.6, 0.1, 100, 200, inactive, lose, -290.0
1, 0.6, 0.1, 100, 200, offensive, lose, -433.0
3, 0.6, 0.1, 100, 200, offensive, win, 1812.0
1, 0.6, 0.1, 100, 200, defensive, lose, 165.0
2, 0.6, 0.1, 100, 200, inactive, lose, 520.0
4, 0.6, 0.1, 100, 200, defensive, win, 2088.0
3, 0.6, 0.1, 100, 200, defensive, win, 2078.0
2, 0.6, 0.1, 100, 200, inactive, lose, -336.0
4, 0.6, 0.1, 100, 200, inactive, lose, 442.0
1, 0.6, 0.1, 100, 200, defensive, lose, -337.0
2, 0.6, 0.1, 100, 200, offensive, lose, 729.0
4, 0.6, 0.1, 100, 200, offensive, lose, 897.0
1, 0.6, 0.1, 100, 200, inactive, win, 1502.0
2, 0.6, 0.1, 100, 200, defensive, win, 2008.0
4, 0.6, 0.1, 100, 200, inactive, lose, -111.0
1, 0.6, 0.1, 100, 200, offensive, lose, 702.0
1, 0.6, 0.1, 100, 200, defensive, lose, 237.0
2, 0.6, 0.1, 100, 200, offensive, lose, -29.0
3, 0.6, 0.1, 100, 200, inactive, win, 1499.0
1, 0.6, 0.1, 100, 200, inactive, lose, 191.0
2, 0.6, 0.1, 100, 200, offensive, lose, -412.0
1, 0.6, 0.1, 100, 200, offensive, lose, 48.0
4, 0.6, 0.1, 100, 200, inactive, lose, -133.0
4, 0.6, 0.1, 100, 200, defensive, lose, 862.0
2, 0.6, 0.1, 100, 200, inactive, lose, 373.0
3, 0.6, 0.1, 100, 200, offensive, win, 1658.0
3, 0.6, 0.1, 100, 200, defensive, win, 1654.0
1, 0.6, 0.1, 100, 200, offensive, lose, 490.0
2, 0.6, 0.1, 100, 200, offensive, lose, 854.0
1, 0.6, 0.1, 100, 200, inactive, win, 1521.0
2, 0.6, 0.1, 100, 200, defensive, win, 1848.0
4, 0.6, 0.1, 100, 200, defensive, lose, 102.0
1, 0.6, 0.1, 100, 200, inactive, lose, -350.0
3, 0.6, 0.1, 100, 200, offensive, lose, 536.0
2, 0.6, 0.1, 100, 200, inactive, win, 1505.0
4, 0.6, 0.1, 100, 200, defensive, lose, -390.0
3, 0.6, 0.1, 100, 200, inactive, win, 1271.0
1, 0.6, 0.1, 100, 200, defensive, win, 1861.0
4, 0.6, 0.1, 100, 200, offensive, win, 1974.0
2, 0.6, 0.1, 100, 200, defensive, lose, -15.0
4, 0.6, 0.1, 100, 200, inactive, lose, 161.0
2, 0.6, 0.1, 100, 200, inactive, lose, -13.0
1, 0.6, 0.1, 100, 200, offensive, lose, 716.0
4, 0.6, 0.1, 100, 200, offensive, lose, -81.0
2, 0.6, 0.1, 100, 200, offensive, lose, 763.0
2, 0.6, 0.1, 100, 200, defensive, lose, -65.0
3, 0.6, 0.1, 100, 200, inactive, lose, 374.0
4, 0.6, 0.1, 100, 200, inactive, lose, -4.0
1, 0.6, 0.1, 100, 200, defensive, lose, 499.0
3, 0.6, 0.1, 100, 200, defensive, lose, 1021.0
1, 0.6, 0.1, 100, 200, inactive, win, 1300.0
2, 0.6, 0.1, 100, 200, defensive, lose, 34.0
1, 0.6, 0.1, 100, 200, inactive, lose, -238.0
3, 0.6, 0.1, 100, 200, offensive, lose, 800.0
1, 0.6, 0.1, 100, 200, defensive, lose, -107.0
2, 0.6, 0.1, 100, 200, inactive, win, 1289.0
3, 0.6, 0.1, 100, 200, inactive, win, 1502.0
4, 0.6, 0.1, 100, 200, defensive, win, 1584.0
1, 0.6, 0.1, 100, 200, defensive, lose, 470.0
4, 0.6, 0.1, 100, 200, offensive, win, 1844.0
4, 0.6, 0.1, 100, 200, inactive, win, 1472.0
2, 0.6, 0.1, 100, 200, offensive, win, 2078.0
1, 0.6, 0.1, 100, 200, offensive, win, 2034.0
1, 0.6, 0.1, 100, 200, inactive, lose, 468.0
2, 0.6, 0.1, 100, 200, inactive, lose, 306.0
3, 0.6, 0.1, 100, 200, defensive, win, 1863.0
4, 0.6, 0.1, 100, 200, offensive, lose, 156.0
3, 0.6, 0.1, 100, 200, offensive, lose, 490.0
1, 0.6, 0.1, 100, 200, offensive, lose, 623.0
2, 0.6, 0.1, 100, 200, defensive, lose, 1039.0
1, 0.6, 0.1, 100, 200, defensive, lose, 246.0
2, 0.6, 0.1, 100, 200, offensive, lose, 568.0
1, 0.6, 0.1, 100, 200, defensive, lose, -310.0
1, 0.6, 0.1, 100, 200, inactive, lose, 203.0
3, 0.6, 0.1, 100, 200, inactive, win, 1472.0
2, 0.6, 0.1, 100, 200, inactive, lose, 168.0
1, 0.6, 0.1, 100, 200, inactive, lose, -368.0
1, 0.6, 0.1, 100, 200, offensive, lose, 641.0
4, 0.6, 0.1, 100, 200, inactive, win, 1256.0
1, 0.6, 0.1, 100, 200, defensive, lose, -28.0
4, 0.6, 0.1, 100, 200, defensive, win, 1827.0
1, 0.6, 0.1, 100, 200, inactive, lose, 2.0
2, 0.6, 0.1, 100, 200, defensive, lose, 220.0
2, 0.6, 0.1, 100, 200, offensive, lose, 446.0
3, 0.6, 0.1, 100, 200, defensive, win, 2041.0
4, 0.6, 0.1, 100, 200, offensive, win, 1858.0
3, 0.6, 0.1, 100, 200, offensive, lose, 468.0
1, 0.6, 0.1, 100, 200, offensive, lose, 638.0
3, 0.6, 0.1, 100, 200, inactive, win, 1310.0
2, 0.6, 0.1, 100, 200, defensive, lose, 82.0
4, 0.6, 0.1, 100, 200, offensive, lose, -79.0
2, 0.6, 0.1, 100, 200, inactive, win, 1485.0
3, 0.6, 0.1, 100, 200, inactive, lose, -319.0
1, 0.6, 0.1, 100, 200, inactive, lose, 478.0
3, 0.6, 0.1, 100, 200, defensive, lose, 353.0
1, 0.6, 0.1, 100, 200, defensive, lose, 721.0
1, 0.6, 0.1, 100, 200, defensive, lose, -412.0
4, 0.6, 0.1, 100, 200, inactive, win, 1451.0
1, 0.6, 0.1, 100, 200, offensive, lose, 795.0
4, 0.6, 0.1, 100, 200, defensive, lose, 572.0
3, 0.6, 0.1, 100, 200, offensive, lose, 640.0
2, 0.6, 0.1, 100, 200, offensive, win, 1873.0
4, 0.6, 0.1, 100, 200, defensive, lose, -333.0
1, 0.6, 0.1, 100, 200, inactive, lose, 312.0
4, 0.6, 0.1, 100, 200, defensive, lose, -402.0
2, 0.6, 0.1, 100, 200, inactive, win, 1671.0
2, 0.6, 0.1, 100, 200, offensive, lose, 524.0
3, 0.6, 0.1, 100, 200, offensive, lose, -77.0
3, 0.6, 0.1, 100, 200, inactive, win, 1457.0
1, 0.6, 0.1, 100, 200, defensive, lose, 1063.0
4, 0.6, 0.1, 100, 200, offensive, win, 1652.0
1, 0.6, 0.1, 100, 200, offensive, lose, 265.0
2, 0.6, 0.1, 100, 200, defensive, win, 1626.0
4, 0.6, 0.1, 100, 200, inactive, win, 1262.0
3, 0.6, 0.1, 100, 200, defensive, win, 1818.0
2, 0.6, 0.1, 100, 200, inactive, lose, 255.0
2, 0.6, 0.1, 100, 200, defensive, lose, 314.0
1, 0.6, 0.1, 100, 200, inactive, win, 1688.0
2, 0.6, 0.1, 100, 200, offensive, lose, 642.0
3, 0.6, 0.1, 100, 200, offensive, lose, 858.0
1, 0.6, 0.1, 100, 200, offensive, lose, 832.0
4, 0.6, 0.1, 100, 200, defensive, lose, 407.0
2, 0.6, 0.1, 100, 200, defensive, lose, 149.0
2, 0.6, 0.1, 100, 200, offensive, lose, -129.0
3, 0.6, 0.1, 100, 200, inactive, win, 1269.0
1, 0.6, 0.1, 100, 200, inactive, lose, 210.0
4, 0.6, 0.1, 100, 200, inactive, lose, 591.0
2, 0.6, 0.1, 100, 200, offensive, lose, 204.0
2, 0.6, 0.1, 100, 200, inactive, win, 1909.0
3, 0.6, 0.1, 100, 200, defensive, lose, 350.0
4, 0.6, 0.1, 100, 200, offensive, win, 2054.0
1, 0.6, 0.1, 100, 200, offensive, lose, 876.0
3, 0.6, 0.1, 100, 200, offensive, lose, 566.0
1, 0.6, 0.1, 100, 200, defensive, win, 1832.0
1, 0.6, 0.1, 100, 200, defensive, lose, -404.0
2, 0.6, 0.1, 100, 200, inactive, lose, 146.0
1, 0.6, 0.1, 100, 200, defensive, lose, -233.0
4, 0.6, 0.1, 100, 200, defensive, lose, 687.0
3, 0.6, 0.1, 100, 200, inactive, win, 1512.0
1, 0.6, 0.1, 100, 200, inactive, win, 1690.0
1, 0.6, 0.1, 100, 200, offensive, lose, 382.0
4, 0.6, 0.1, 100, 200, offensive, lose, 799.0
4, 0.6, 0.1, 100, 200, inactive, lose, 410.0
2, 0.6, 0.1, 100, 200, defensive, win, 2029.0
2, 0.6, 0.1, 100, 200, inactive, lose, -37.0
4, 0.6, 0.1, 100, 200, defensive, lose, 238.0
3, 0.6, 0.1, 100, 200, defensive, lose, 623.0
4, 0.6, 0.1, 100, 200, offensive, lose, 94.0
2, 0.6, 0.1, 100, 200, inactive, lose, -377.0
2, 0.6, 0.1, 100, 200, defensive, lose, -278.0
3, 0.6, 0.1, 100, 200, defensive, lose, -393.0
2, 0.6, 0.1, 100, 200, offensive, lose, 995.0
2, 0.6, 0.1, 100, 200, defensive, lose, -220.0
1, 0.6, 0.1, 100, 200, defensive, lose, 622.0
3, 0.6, 0.1, 100, 200, offensive, win, 1836.0
1, 0.6, 0.1, 100, 200, offensive, lose, 831.0
3, 0.6, 0.1, 100, 200, inactive, win, 1263.0
1, 0.6, 0.1, 100, 200, inactive, win, 1488.0
2, 0.6, 0.1, 100, 200, defensive, lose, -20.0
2, 0.6, 0.1, 100, 200, offensive, lose, 462.0
1, 0.6, 0.1, 100, 200, defensive, lose, 482.0
1, 0.6, 0.1, 100, 200, offensive, lose, 67.0
2, 0.6, 0.1, 100, 200, inactive, win, 1489.0
1, 0.6, 0.1, 100, 200, inactive, lose, -22.0
4, 0.6, 0.1, 100, 200, inactive, win, 1198.0
2, 0.6, 0.1, 100, 200, defensive, lose, 21.0
3, 0.6, 0.1, 100, 200, defensive, win, 1874.0
4, 0.6, 0.1, 100, 200, offensive, win, 1843.0
1, 0.6, 0.1, 100, 200, defensive, lose, 96.0
4, 0.6, 0.1, 100, 200, defensive, lose, 760.0
1, 0.6, 0.1, 100, 200, inactive, lose, 148.0
1, 0.6, 0.1, 100, 200, defensive, lose, -434.0
2, 0.6, 0.1, 100, 200, defensive, lose, -192.0
1, 0.6, 0.1, 100, 200, inactive, lose, -370.0
4, 0.6, 0.1, 100, 200, offensive, lose, 160.0
1, 0.6, 0.1, 100, 200, defensive, lose, -298.0
3, 0.6, 0.1, 100, 200, inactive, win, 1275.0
1, 0.6, 0.1, 100, 200, offensive, lose, 927.0
1, 0.6, 0.1, 100, 200, inactive, lose, -390.0
2, 0.6, 0.1, 100, 200, inactive, win, 1298.0
1, 0.6, 0.1, 100, 200, defensive, lose, -50.0
4, 0.6, 0.1, 100, 200, defensive, lose, -100.0
3, 0.6, 0.1, 100, 200, offensive, win, 1819.0
2, 0.6, 0.1, 100, 200, offensive, lose, 753.0
1, 0.6, 0.1, 100, 200, inactive, lose, 9.0
4, 0.6, 0.1, 100, 200, inactive, win, 1464.0
1, 0.6, 0.1, 100, 200, offensive, lose, 439.0
1, 0.6, 0.1, 100, 200, inactive, lose, -298.0
3, 0.6, 0.1, 100, 200, inactive, lose, 235.0
2, 0.6, 0.1, 100, 200, inactive, lose, 373.0
1, 0.6, 0.1, 100, 200, defensive, lose, 306.0
3, 0.6, 0.1, 100, 200, defensive, win, 2035.0
4, 0.6, 0.1, 100, 200, offensive, lose, 565.0
2, 0.6, 0.1, 100, 200, offensive, lose, 797.0
2, 0.6, 0.1, 100, 200, defensive, win, 2069.0
2, 0.6, 0.1, 100, 200, inactive, lose, -317.0
1, 0.6, 0.1, 100, 200, inactive, lose, 7.0
3, 0.6, 0.1, 100, 200, defensive, lose, -324.0
3, 0.6, 0.1, 100, 200, offensive, win, 2082.0
1, 0.6, 0.1, 100, 200, defensive, lose, 262.0
4, 0.6, 0.1, 100, 200, inactive, lose, 380.0
1, 0.6, 0.1, 100, 200, offensive, lose, 756.0
4, 0.6, 0.1, 100, 200, defensive, win, 2022.0
2, 0.6, 0.1, 100, 200, defensive, lose, 526.0
2, 0.6, 0.1, 100, 200, inactive, lose, 461.0
3, 0.6, 0.1, 100, 200, inactive, win, 1494.0
1, 0.6, 0.1, 100, 200, inactive, lose, 406.0
2, 0.6, 0.1, 100, 200, defensive, lose, -340.0
3, 0.6, 0.1, 100, 200, inactive, lose, -371.0
1, 0.6, 0.1, 100, 200, defensive, lose, 380.0
2, 0.6, 0.1, 100, 200, offensive, lose, 967.0
4, 0.6, 0.1, 100, 200, offensive, win, 2046.0
1, 0.6, 0.1, 100, 200, defensive, lose, 71.0
1, 0.6, 0.1, 100, 200, inactive, lose, 198.0
4, 0.6, 0.1, 100, 200, inactive, win, 1283.0
3, 0.6, 0.1, 100, 200, defensive, lose, 615.0
4, 0.6, 0.1, 100, 200, defensive, win, 1885.0
2, 0.6, 0.1, 100, 200, defensive, lose, 740.0
1, 0.6, 0.1, 100, 200, offensive, lose, 973.0
3, 0.6, 0.1, 100, 200, offensive, win, 1641.0
3, 0.6, 0.1, 100, 200, inactive, win, 1702.0
2, 0.6, 0.1, 100, 200, inactive, win, 1471.0
2, 0.6, 0.1, 100, 200, offensive, lose, 636.0
4, 0.6, 0.1, 100, 200, offensive, lose, -66.0
1, 0.6, 0.1, 100, 200, inactive, lose, 143.0
2, 0.6, 0.1, 100, 200, defensive, lose, -269.0
1, 0.6, 0.1, 100, 200, defensive, lose, 21.0
1, 0.6, 0.1, 100, 200, inactive, lose, -384.0
1, 0.6, 0.1, 100, 200, inactive, lose, -359.0
2, 0.6, 0.1, 100, 200, defensive, lose, -145.0
3, 0.6, 0.1, 100, 200, defensive, lose, 381.0
2, 0.6, 0.1, 100, 200, defensive, lose, -233.0
1, 0.6, 0.1, 100, 200, defensive, lose, 180.0
2, 0.6, 0.1, 100, 200, inactive, lose, 66.0
1, 0.6, 0.1, 100, 200, offensive, lose, 984.0
2, 0.6, 0.1, 100, 200, offensive, lose, 735.0
4, 0.6, 0.1, 100, 200, inactive, win, 1664.0
3, 0.6, 0.1, 100, 200, inactive, win, 1287.0
1, 0.6, 0.1, 100, 200, inactive, lose, 464.0
3, 0.6, 0.1, 100, 200, offensive, win, 1863.0
4, 0.6, 0.1, 100, 200, defensive, lose, 809.0
2, 0.6, 0.1, 100, 200, defensive, lose, -45.0
1, 0.6, 0.1, 100, 200, inactive, lose, -248.0
2, 0.6, 0.1, 100, 200, defensive, lose, -331.0
4, 0.6, 0.1, 100, 200, offensive, win, 1864.0
1, 0.6, 0.1, 100, 200, defensive, lose, 147.0
2, 0.6, 0.1, 100, 200, defensive, lose, -241.0
3, 0.6, 0.1, 100, 200, defensive, lose, 782.0
2, 0.6, 0.1, 100, 200, inactive, win, 1292.0
3, 0.6, 0.1, 100, 200, inactive, lose, 226.0
3, 0.6, 0.1, 100, 200, defensive, lose, -177.0
4, 0.6, 0.1, 100, 200, inactive, win, 1647.0
1, 0.6, 0.1, 100, 200, offensive, win, 2068.0
2, 0.6, 0.1, 100, 200, offensive, win, 1664.0
4, 0.6, 0.1, 100, 200, inactive, lose, -410.0
1, 0.6, 0.1, 100, 200, defensive, lose, 452.0
1, 0.6, 0.1, 100, 200, inactive, win, 1509.0
1, 0.6, 0.1, 100, 200, inactive, lose, -422.0
4, 0.6, 0.1, 100, 200, defensive, win, 2071.0
4, 0.6, 0.1, 100, 200, offensive, lose, 729.0
2, 0.6, 0.1, 100, 200, offensive, lose, -75.0
