safety_threshold, threat_decay_rate, discount_factor, convergence_tolerance, normal_early_stopping_point, sparse_early_stopping_point, ghostbuster_mode, result, score
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -672.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -547.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -512.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -167.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 548.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, win, 1446.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 110.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 160.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 480.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -56.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -514.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -476.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -534.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -626.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, win, 1793.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, 58.0
-200.0, 100.0, 0.7, 0.0001, 100, 200, offensive, lose, -401.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 180.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1483.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -425.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 515.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 348.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1487.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1492.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 510.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 196.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -511.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -65.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -383.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 164.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -479.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -469.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 2067.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -397.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 352.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1492.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 712.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1533.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 650.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1459.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -433.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -405.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 29.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 2090.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -479.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 150.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 372.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 663.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -48.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 346.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 66.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1494.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 19.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 11.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 158.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -285.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 284.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -274.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1910.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 817.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 730.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -202.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -464.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 734.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1462.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 93.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 584.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 130.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1296.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 396.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1830.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 268.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 382.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 380.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 276.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1491.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 267.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -457.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -369.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1861.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 265.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 479.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -123.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1268.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 732.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 8.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -569.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1506.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1855.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 203.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 343.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -103.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 144.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -50.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 135.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -404.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 259.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 2075.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, win, 1770.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -334.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 244.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -559.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 163.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 267.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 252.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 141.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1610.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 147.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 587.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 96.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -268.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -53.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -511.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -680.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1305.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 2067.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 387.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 512.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 346.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -572.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -542.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 453.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 223.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 153.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 47.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 600.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -587.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 435.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 60.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -274.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1670.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -322.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -221.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 592.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -535.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -181.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -295.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1491.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 252.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -521.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 159.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 573.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -394.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -162.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -434.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -380.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 463.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 457.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 285.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 629.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 331.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1251.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 621.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 224.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 201.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -310.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1855.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 202.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -66.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 453.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -318.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1602.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -359.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 370.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 133.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -702.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 397.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 62.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -384.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 536.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 380.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -45.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 200.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 489.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 382.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 117.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1443.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -422.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 97.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -360.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -63.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 53.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -46.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -339.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 145.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -359.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -497.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 77.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 497.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 231.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 829.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -196.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1896.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 446.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 961.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1476.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -679.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -111.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1642.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 192.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 194.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1675.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 457.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 325.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 431.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 78.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 151.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 250.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 310.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -71.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 897.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 194.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -426.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 456.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1641.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -64.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1461.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 583.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -530.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 446.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -62.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 533.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -515.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 174.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -274.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -237.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 127.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -151.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 326.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1515.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1299.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -614.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -88.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 224.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 837.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -94.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1481.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -212.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 266.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -323.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 32.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 86.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 605.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -505.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -231.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 81.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 400.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 424.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -511.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 277.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 348.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 560.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 225.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -100.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -396.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 118.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -583.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -255.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 441.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 328.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -104.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -517.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1515.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 596.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 309.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -516.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 458.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1496.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -486.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 360.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -503.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -74.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 122.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 337.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -393.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -359.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -311.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1510.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 220.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1512.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1801.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 921.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1683.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -381.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 448.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -356.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 270.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -157.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 283.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -141.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 366.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, win, 1745.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1586.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 567.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -133.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 338.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1485.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 262.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -39.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 376.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -109.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 242.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 418.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -507.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -581.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 488.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -511.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -504.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -394.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -121.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -470.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 351.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -283.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 758.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -74.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1882.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1447.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 128.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 466.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 705.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 1052.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 392.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -502.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -201.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 500.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 87.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, win, 1451.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 856.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 611.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -373.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 88.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 53.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 210.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -179.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -638.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -256.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -89.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -492.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -62.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -137.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 240.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, -150.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 713.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, -427.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -446.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, lose, 508.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 642.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 297.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -146.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, inactive, lose, 228.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 539.0
-400.0, 100.0, 0.6, 0.0001, 100, 200, defensive, win, 1986.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 710.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, 39.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -434.0
-300.0, 100.0, 0.6, 0.0001, 100, 200, defensive, lose, -597.0
-200.0, 100.0, 0.6, 0.0001, 100, 200, offensive, win, 1789.0
